image_name,target
ISIC_4553607,-4.2983737
ISIC_4554446,-6.510556
ISIC_4555302,-5.1933646
ISIC_4556233,-4.2946215
ISIC_4557263,-3.1453981
ISIC_4558143,-4.611448
ISIC_4559201,-4.968967
ISIC_4560021,-4.4624043
ISIC_4560577,-3.5772972
ISIC_4560630,-4.329187
ISIC_4561222,-5.7509756
ISIC_4561897,-3.7368512
ISIC_4563869,-6.5939765
ISIC_4564430,-3.424137
ISIC_4566744,-10.466917
ISIC_4566970,-6.6600256
ISIC_4567182,-7.185176
ISIC_4567243,-3.2180023
ISIC_4569441,-4.0571356
ISIC_4570077,-8.18371
ISIC_4570610,-7.6849623
ISIC_4573692,-4.1649165
ISIC_4573723,-2.7805128
ISIC_4574906,-3.6623154
ISIC_4575180,-10.079863
ISIC_4575527,-3.9697223
ISIC_4576656,-4.2366896
ISIC_4578458,-3.5598044
ISIC_4578961,-3.4924438
ISIC_4580050,-4.3980813
ISIC_4580366,-2.013752
ISIC_4583119,-4.431901
ISIC_4583349,-3.969558
ISIC_4583712,-5.0684342
ISIC_4584784,-3.3487287
ISIC_4584886,-7.674903
ISIC_4586633,-5.3944902
ISIC_4587316,-4.6781588
ISIC_4587366,-4.953079
ISIC_4587813,-3.5660617
ISIC_4589576,-6.8839655
ISIC_4590186,-4.218322
ISIC_4590442,-4.4708643
ISIC_4590527,-4.7531967
ISIC_4591340,-5.0699744
ISIC_4591934,-3.9451842
ISIC_4592477,-5.282556
ISIC_4593137,-3.4715698
ISIC_4593518,-3.7427585
ISIC_4593553,-3.3635163
ISIC_4593605,-5.2865276
ISIC_4594387,-3.8568668
ISIC_4596488,-8.790579
ISIC_4597293,-3.4762485
ISIC_4599325,-5.8758903
ISIC_4600378,-2.673081
ISIC_4600893,-3.831572
ISIC_4602918,-6.155223
ISIC_4605557,-3.1035333
ISIC_4605739,-4.9847164
ISIC_4606134,-3.4998786
ISIC_4608543,-3.4622269
ISIC_4610167,-3.9614282
ISIC_4610381,-4.772344
ISIC_4610774,-4.1393194
ISIC_4612428,-4.9212294
ISIC_4612995,-4.868675
ISIC_4614050,-11.180693
ISIC_4614312,-1.5796814
ISIC_4615677,-4.905633
ISIC_4616381,-1.1485171
ISIC_4616408,-3.9638855
ISIC_4618929,-3.3875415
ISIC_4619326,-7.9875345
ISIC_4620700,-6.2962656
ISIC_4621064,-3.8166146
ISIC_4621173,-6.7458215
ISIC_4621760,-5.066104
ISIC_4621918,-10.915998
ISIC_4622981,-2.3682077
ISIC_4623682,-5.7869253
ISIC_4624118,-9.014921
ISIC_4624150,-3.3257453
ISIC_4625309,-2.4624908
ISIC_4625562,-4.1591673
ISIC_4626600,-4.037806
ISIC_4626672,-2.9047844
ISIC_4627066,-2.0873291
ISIC_4627508,-3.6266212
ISIC_4629020,-3.6603813
ISIC_4629709,-4.4177575
ISIC_4630161,-4.0141525
ISIC_4630423,-2.2205415
ISIC_4631399,-3.0441797
ISIC_4632131,-4.8617806
ISIC_4633043,-9.865652
ISIC_4634217,-2.428514
ISIC_4634556,-4.165609
ISIC_4634975,-3.4423947
ISIC_4637534,-9.228083
ISIC_4638233,-5.04916
ISIC_4638416,-3.6855597
ISIC_4638451,-4.481402
ISIC_4639151,-4.765283
ISIC_4639746,-4.166615
ISIC_4640206,-3.1216476
ISIC_4641990,-2.3588707
ISIC_4642624,-2.944749
ISIC_4642968,-3.914679
ISIC_4643058,-4.3832846
ISIC_4644307,-3.857188
ISIC_4645765,-3.5710933
ISIC_4646056,-3.4808812
ISIC_4646907,-2.6778584
ISIC_4648580,-4.6891675
ISIC_4649621,-1.6341556
ISIC_4651671,-3.9279685
ISIC_4654147,-9.421179
ISIC_4654442,-4.798141
ISIC_4655135,-4.669701
ISIC_4655939,-1.0302353
ISIC_4656170,-3.571053
ISIC_4657347,-3.0350578
ISIC_4657579,-2.8235815
ISIC_4658502,-4.2765055
ISIC_4659447,-2.8225427
ISIC_4659751,-6.4595213
ISIC_4659922,-2.270883
ISIC_4660080,-3.0488298
ISIC_4664888,-4.0882273
ISIC_4665735,-5.80675
ISIC_4668893,-4.9148264
ISIC_4669837,-3.9378753
ISIC_4669952,-5.517227
ISIC_4672591,-6.193191
ISIC_4672828,-4.569359
ISIC_4673296,-4.086036
ISIC_4676117,-4.896879
ISIC_4677012,-4.1641665
ISIC_4677246,-5.665802
ISIC_4678673,-2.5331764
ISIC_4679024,-5.7196035
ISIC_4679112,-6.020295
ISIC_4679978,-3.3552423
ISIC_4680001,-4.3058867
ISIC_4680705,-3.0902581
ISIC_4680719,-3.0291271
ISIC_4683532,-5.2990866
ISIC_4684510,-3.298343
ISIC_4685091,-2.5969796
ISIC_4685511,-3.7662666
ISIC_4685859,-3.9157615
ISIC_4686358,-2.6292672
ISIC_4686791,-4.8707976
ISIC_4687450,-5.1861086
ISIC_4690521,-3.450746
ISIC_4693252,-2.2563596
ISIC_4693305,-4.0957327
ISIC_4695627,-5.588977
ISIC_4695977,-2.346045
ISIC_4696106,-3.8222775
ISIC_4696807,-2.5125172
ISIC_4697681,-4.8915024
ISIC_4698709,-3.5123794
ISIC_4698993,-4.262641
ISIC_4699802,-4.5046206
ISIC_4702731,-1.867848
ISIC_4703373,-3.5860844
ISIC_4703709,-5.846747
ISIC_4704240,-2.2838783
ISIC_4705155,-2.8387406
ISIC_4707779,-3.2423344
ISIC_4709570,-6.5190187
ISIC_4709630,-3.826877
ISIC_4710273,-3.8528206
ISIC_4710610,-4.718282
ISIC_4712151,-1.9270719
ISIC_4712238,-3.1847966
ISIC_4714103,-3.6701622
ISIC_4715584,-5.445777
ISIC_4716964,-7.699739
ISIC_4718423,-4.331701
ISIC_4718575,-7.337949
ISIC_4719774,-6.2315784
ISIC_4719788,-2.603047
ISIC_4720030,-8.512821
ISIC_4720727,-4.4948115
ISIC_4722011,-6.777829
ISIC_4723132,-8.97164
ISIC_4725395,-2.8020835
ISIC_4727376,-3.83808
ISIC_4728471,-5.073606
ISIC_4731582,-4.732423
ISIC_4732028,-3.566655
ISIC_4732889,-2.6007593
ISIC_4733747,-8.200488
ISIC_4734325,-5.027184
ISIC_4734602,-2.9299998
ISIC_4734853,-4.11802
ISIC_4736009,-4.970982
ISIC_4736742,-4.2906213
ISIC_4744679,-2.4393911
ISIC_4746271,-4.232229
ISIC_4746727,-4.7118955
ISIC_4747887,-4.4437604
ISIC_4748644,-8.590746
ISIC_4748744,-2.936537
ISIC_4749286,-3.3195808
ISIC_4751297,-3.7399879
ISIC_4751637,-4.302529
ISIC_4751761,-3.7066264
ISIC_4752864,-6.2801375
ISIC_4752900,-4.7717643
ISIC_4753265,-5.487767
ISIC_4754513,-4.4338584
ISIC_4754540,-5.4040427
ISIC_4755627,-3.1228955
ISIC_4755685,-4.13972
ISIC_4760664,-6.635953
ISIC_4762845,-5.231517
ISIC_4763331,-4.2257757
ISIC_4763824,-6.584935
ISIC_4765046,-4.451545
ISIC_4766056,-11.863546
ISIC_4766878,-3.8176827
ISIC_4767324,-4.363645
ISIC_4767410,-5.0267324
ISIC_4767766,-4.1814756
ISIC_4768753,-3.181669
ISIC_4770415,-4.6774316
ISIC_4771022,-3.819765
ISIC_4771462,-5.789864
ISIC_4773462,-1.7537397
ISIC_4773476,-2.6483004
ISIC_4773673,-9.695803
ISIC_4774078,-4.331761
ISIC_4776185,-4.779379
ISIC_4776403,-3.175172
ISIC_4778220,-3.3415005
ISIC_4780083,-6.44274
ISIC_4780488,-3.7389984
ISIC_4781306,-4.564844
ISIC_4781406,-9.892195
ISIC_4783462,-7.068461
ISIC_4783490,-7.6367464
ISIC_4783637,-1.9083687
ISIC_4784469,-3.1688294
ISIC_4786863,-4.2755256
ISIC_4787920,-2.1734953
ISIC_4789741,-2.520805
ISIC_4790433,-6.6820564
ISIC_4791409,-2.3616989
ISIC_4791694,-5.238736
ISIC_4792090,-4.2477803
ISIC_4795502,-3.8292565
ISIC_4796486,-2.9914818
ISIC_4797031,-4.032307
ISIC_4797111,-3.9673982
ISIC_4798486,-4.8173375
ISIC_4798580,-2.3760757
ISIC_4799228,-4.194008
ISIC_4799458,-10.180885
ISIC_4800168,-5.581828
ISIC_4800794,-5.0472
ISIC_4801332,-4.1096807
ISIC_4803797,-3.8241725
ISIC_4804562,-5.562755
ISIC_4805956,-3.063827
ISIC_4806399,-5.2646065
ISIC_4806625,-3.8730476
ISIC_4807050,-2.1557205
ISIC_4807815,-1.7011572
ISIC_4808024,-6.672455
ISIC_4808329,-5.6145034
ISIC_4808532,-8.085379
ISIC_4808714,-2.9910743
ISIC_4808848,-4.3285284
ISIC_4809071,-3.542992
ISIC_4809335,-5.6194286
ISIC_4810227,-1.6159598
ISIC_4811580,-1.6550404
ISIC_4811677,-5.778487
ISIC_4811778,-3.089964
ISIC_4812485,-4.6613717
ISIC_4812564,-8.8954315
ISIC_4814164,-2.3851945
ISIC_4814785,-4.2420597
ISIC_4814938,-4.0139084
ISIC_4815388,-3.3179429
ISIC_4817313,-8.343542
ISIC_4817940,-4.97397
ISIC_4818265,-6.5583434
ISIC_4818658,-6.186429
ISIC_4818768,-3.556366
ISIC_4819603,-9.961437
ISIC_4820261,-4.1720867
ISIC_4821916,-4.551934
ISIC_4824598,-7.465664
ISIC_4825339,-3.7522678
ISIC_4825933,-2.486243
ISIC_4827036,-5.3307714
ISIC_4827270,-2.489259
ISIC_4827286,-4.5992312
ISIC_4828981,-8.220209
ISIC_4829446,-4.3577204
ISIC_4829472,-9.219049
ISIC_4830912,-2.765427
ISIC_4831237,-3.8500915
ISIC_4831295,-2.6078281
ISIC_4832128,-5.112203
ISIC_4832339,-2.3793538
ISIC_4832498,-4.686244
ISIC_4836753,-3.0608563
ISIC_4837220,-4.7997427
ISIC_4837951,-2.6221948
ISIC_4839793,-4.926384
ISIC_4840667,-4.8286934
ISIC_4841584,-3.9732575
ISIC_4841875,-3.678783
ISIC_4842020,-3.682829
ISIC_4842371,-3.4758708
ISIC_4842490,-3.146937
ISIC_4842827,-5.846135
ISIC_4843204,-9.541889
ISIC_4844211,-3.107643
ISIC_4845699,-4.776845
ISIC_4848990,-2.707528
ISIC_4850670,-2.0677228
ISIC_4852647,-3.665825
ISIC_4853617,-2.1954741
ISIC_4854045,-3.9105842
ISIC_4854164,-3.536885
ISIC_4854177,-7.1774244
ISIC_4854906,-3.1194541
ISIC_4855263,-5.090483
ISIC_4858118,-3.3794289
ISIC_4859236,-2.7160382
ISIC_4860646,-3.7077065
ISIC_4864036,-4.642108
ISIC_4864264,-3.8483415
ISIC_4864699,-4.0186443
ISIC_4870115,-3.783521
ISIC_4870183,-3.44922
ISIC_4870714,-4.391906
ISIC_4871413,-3.0567024
ISIC_4872245,-13.165545
ISIC_4872399,-4.154317
ISIC_4874456,-7.5849714
ISIC_4875186,-5.9818635
ISIC_4876529,-3.6346283
ISIC_4876871,-3.887434
ISIC_4878152,-6.935805
ISIC_4878732,-4.7541895
ISIC_4880962,-4.0710654
ISIC_4881050,-3.4766357
ISIC_4881393,-2.9382598
ISIC_4885871,-4.7662573
ISIC_4887134,-4.748021
ISIC_4887484,-4.0577955
ISIC_4888789,-3.5835457
ISIC_4890495,-5.7732167
ISIC_4890586,-2.6808562
ISIC_4891480,-4.9264827
ISIC_4892281,-3.6384017
ISIC_4892438,-4.20413
ISIC_4892442,-2.2001493
ISIC_4892807,-6.6643534
ISIC_4893770,-4.540633
ISIC_4895887,-8.3455
ISIC_4897657,-2.2853224
ISIC_4899688,-3.7565064
ISIC_4900231,-3.740874
ISIC_4901230,-4.1058555
ISIC_4901478,-3.6509507
ISIC_4901544,-4.556848
ISIC_4902521,-4.4296284
ISIC_4903290,-4.207025
ISIC_4905186,-5.1583567
ISIC_4905375,-2.6516998
ISIC_4906070,-3.3747203
ISIC_4906097,-6.635916
ISIC_4906230,-3.829034
ISIC_4907312,-2.8344812
ISIC_4907927,-7.874837
ISIC_4908169,-5.720332
ISIC_4909821,-7.229039
ISIC_4909893,-4.49763
ISIC_4910741,-2.8143082
ISIC_4910774,-3.6420708
ISIC_4911748,-3.607818
ISIC_4911885,-2.7004447
ISIC_4912964,-6.5523057
ISIC_4913954,-4.3929577
ISIC_4913985,-3.8851852
ISIC_4916489,-4.440391
ISIC_4917144,-3.8864894
ISIC_4918167,-3.7871456
ISIC_4918621,-3.5814795
ISIC_4920450,-3.3886921
ISIC_4920466,-2.5191462
ISIC_4921590,-9.40575
ISIC_4921639,-4.81327
ISIC_4921916,-5.953976
ISIC_4922339,-2.1611114
ISIC_4923214,-4.974098
ISIC_4923493,-6.0631323
ISIC_4924167,-3.5794106
ISIC_4924889,-10.179415
ISIC_4925317,-3.599657
ISIC_4926849,-2.6250675
ISIC_4927187,-8.586032
ISIC_4927902,-2.7522347
ISIC_4928287,-3.6554618
ISIC_4928736,-2.9741096
ISIC_4928785,-3.3091838
ISIC_4929350,-3.6997676
ISIC_4930702,-3.3427196
ISIC_4933736,-5.7488317
ISIC_4933952,-3.3719935
ISIC_4934388,-3.3561149
ISIC_4934693,-6.9235964
ISIC_4934826,-3.0849795
ISIC_4935297,-3.4197602
ISIC_4936056,-8.338473
ISIC_4936935,-3.6661518
ISIC_4938202,-4.49174
ISIC_4938348,-5.0107207
ISIC_4939110,-6.6471267
ISIC_4939299,-4.135855
ISIC_4939510,-5.8502398
ISIC_4940049,-3.836644
ISIC_4940163,-8.5299225
ISIC_4943283,-2.7369854
ISIC_4944703,-3.792466
ISIC_4946124,-6.6342926
ISIC_4946396,-4.5724854
ISIC_4946934,-2.0351672
ISIC_4947097,-2.723119
ISIC_4949159,-3.202559
ISIC_4949979,-5.0331984
ISIC_4953148,-4.449787
ISIC_4953789,-5.8561
ISIC_4954090,-2.09163
ISIC_4955533,-8.28299
ISIC_4955793,-2.7527173
ISIC_4956153,-5.298173
ISIC_4956884,-8.856858
ISIC_4957213,-4.5552597
ISIC_4959196,-4.930314
ISIC_4959359,-4.3492293
ISIC_4961146,-1.8633397
ISIC_4963175,-10.304917
ISIC_4964804,-2.173106
ISIC_4964889,-4.68077
ISIC_4965292,-0.6936177
ISIC_4965436,-10.213562
ISIC_4966927,-4.2698393
ISIC_4967356,-6.033778
ISIC_4968241,-4.3878455
ISIC_4968384,-1.625321
ISIC_4969524,-3.7976499
ISIC_4970324,-4.785148
ISIC_4971479,-4.4788885
ISIC_4972682,-4.413015
ISIC_4973223,-4.7930384
ISIC_4974922,-8.321292
ISIC_4975524,-0.6038863
ISIC_4978641,-4.5165615
ISIC_4979173,-3.6540408
ISIC_4979450,-4.32691
ISIC_4980704,-3.8575115
ISIC_4982046,-4.3988705
ISIC_4982137,-3.8281975
ISIC_4985114,-9.626417
ISIC_4986320,-1.4654089
ISIC_4988010,-3.0792654
ISIC_4988846,-3.7360184
ISIC_4990272,-7.5257735
ISIC_4990450,-5.04749
ISIC_4991055,-8.292475
ISIC_4991081,-3.095975
ISIC_4991689,-5.4422317
ISIC_4991866,-4.046626
ISIC_4993359,-7.4382844
ISIC_4994074,-3.2747197
ISIC_4994255,-7.7578797
ISIC_4996960,-5.120961
ISIC_4998162,-3.8955746
ISIC_4998467,-4.638156
ISIC_4999683,-11.494001
ISIC_5000253,-4.6661177
ISIC_5003318,-3.0755508
ISIC_5003396,-3.8187401
ISIC_5003515,-2.579629
ISIC_5003617,-4.3952017
ISIC_5005015,-3.5869935
ISIC_5005138,-8.431148
ISIC_5005933,-3.9761574
ISIC_5006243,-3.5920303
ISIC_5006561,-9.934198
ISIC_5006966,-7.2024117
ISIC_5007320,-3.2052605
ISIC_5007420,-1.830257
ISIC_5008110,-4.4713697
ISIC_5008595,-4.4859266
ISIC_5008803,-8.384561
ISIC_5009524,-5.4664764
ISIC_5010235,-3.9795105
ISIC_5011656,-7.872163
ISIC_5011671,-3.8632684
ISIC_5013106,-4.790493
ISIC_5013845,-2.7510238
ISIC_5014133,-2.9037054
ISIC_5014918,-3.8064475
ISIC_5014922,-3.670608
ISIC_5015604,-4.5604944
ISIC_5016755,-4.9716687
ISIC_5017172,-5.183219
ISIC_5017576,-2.4568143
ISIC_5017873,-7.617785
ISIC_5018995,-2.932469
ISIC_5019438,-3.341301
ISIC_5021072,-3.6551654
ISIC_5021202,-3.6086807
ISIC_5021551,-1.8046573
ISIC_5022165,-2.924396
ISIC_5024441,-4.259406
ISIC_5024697,-1.6466267
ISIC_5025033,-3.4705117
ISIC_5025520,-4.6983957
ISIC_5026157,-4.074907
ISIC_5027183,-3.6306195
ISIC_5029232,-4.529122
ISIC_5030665,-2.2180912
ISIC_5031847,-4.618371
ISIC_5032734,-3.8446338
ISIC_5032772,-9.158677
ISIC_5033399,-4.2579374
ISIC_5033500,-5.5145783
ISIC_5033622,-4.1220007
ISIC_5034479,-4.46309
ISIC_5034532,-4.2813716
ISIC_5035833,-4.113022
ISIC_5036511,-1.9072914
ISIC_5039173,-3.7314448
ISIC_5039227,-4.171819
ISIC_5039654,-7.010142
ISIC_5041333,-7.185038
ISIC_5041724,-4.322736
ISIC_5041827,-3.1636167
ISIC_5043590,-2.5763946
ISIC_5044160,-3.5519772
ISIC_5044571,-2.4255753
ISIC_5045049,-3.328772
ISIC_5046595,-3.460059
ISIC_5046748,-3.634381
ISIC_5046992,-7.5446777
ISIC_5048708,-4.043361
ISIC_5049288,-2.0467684
ISIC_5050453,-4.2357893
ISIC_5050580,-4.171624
ISIC_5052489,-4.6896696
ISIC_5052908,-2.210813
ISIC_5053329,-4.1948977
ISIC_5053923,-1.894146
ISIC_5055179,-5.27453
ISIC_5055755,-4.291883
ISIC_5056243,-2.7643113
ISIC_5058069,-4.3720336
ISIC_5060482,-2.709024
ISIC_5061183,-3.5892715
ISIC_5061591,-3.225963
ISIC_5061941,-2.7174938
ISIC_5064265,-8.535917
ISIC_5064788,-3.9400291
ISIC_5066711,-4.253278
ISIC_5067615,-6.4166174
ISIC_5067977,-4.9943514
ISIC_5069109,-3.5399117
ISIC_5069265,-3.9016342
ISIC_5069634,-4.1066675
ISIC_5072815,-4.617383
ISIC_5073520,-4.7102304
ISIC_5078133,-9.344846
ISIC_5081250,-4.5295057
ISIC_5081326,-6.9724793
ISIC_5081719,-3.9708714
ISIC_5082251,-1.940913
ISIC_5082319,-4.522212
ISIC_5082705,-2.533259
ISIC_5084762,-3.75509
ISIC_5085659,-1.4497663
ISIC_5085823,-3.925747
ISIC_5087344,-2.3054762
ISIC_5089461,-4.653305
ISIC_5091263,-2.8516476
ISIC_5092653,-2.6858423
ISIC_5092976,-6.466948
ISIC_5093855,-4.3335013
ISIC_5093941,-1.5757767
ISIC_5094022,-2.5849223
ISIC_5095231,-4.8883657
ISIC_5097563,-3.817318
ISIC_5097951,-4.645318
ISIC_5098309,-2.612289
ISIC_5098512,-4.7826767
ISIC_5098519,-3.218214
ISIC_5098625,-5.2070365
ISIC_5098669,-2.8778815
ISIC_5099405,-9.585844
ISIC_5099850,-4.0331426
ISIC_5099927,-3.4878736
ISIC_5100308,-3.668734
ISIC_5103537,-5.802436
ISIC_5106017,-4.9093857
ISIC_5106300,-4.225994
ISIC_5106808,-5.373253
ISIC_5107234,-3.8024716
ISIC_5107830,-3.6051762
ISIC_5108974,-4.663806
ISIC_5110226,-3.652675
ISIC_5112073,-3.9046268
ISIC_5112206,-4.5987535
ISIC_5112714,-6.9738936
ISIC_5114735,-4.654813
ISIC_5116301,-3.4764533
ISIC_5116490,-2.2576878
ISIC_5117203,-1.5756779
ISIC_5119528,-1.9831585
ISIC_5120471,-3.4075952
ISIC_5121946,-1.8098549
ISIC_5122823,-3.7858372
ISIC_5125245,-4.285468
ISIC_5126198,-4.233855
ISIC_5128929,-3.9376245
ISIC_5128951,-3.3370907
ISIC_5129659,-2.8104901
ISIC_5129921,-6.059635
ISIC_5130138,-4.372285
ISIC_5132018,-4.470664
ISIC_5132556,-3.094688
ISIC_5134044,-3.1321733
ISIC_5135086,-2.9730115
ISIC_5135803,-4.3331046
ISIC_5136208,-4.0587983
ISIC_5136406,-3.7789452
ISIC_5137296,-3.310978
ISIC_5137329,-4.2757487
ISIC_5139650,-5.0016565
ISIC_5140224,-4.099649
ISIC_5141003,-2.015652
ISIC_5141124,-6.73783
ISIC_5143609,-2.118859
ISIC_5143719,-3.5755029
ISIC_5143980,-4.43712
ISIC_5144800,-3.623984
ISIC_5145268,-5.064972
ISIC_5148020,-4.3719006
ISIC_5149540,-4.485715
ISIC_5149608,-6.204059
ISIC_5150482,-3.963887
ISIC_5151448,-5.837719
ISIC_5151708,-3.976644
ISIC_5152615,-12.807635
ISIC_5154074,-8.184515
ISIC_5154538,-7.5026536
ISIC_5154690,-4.0940046
ISIC_5155477,-4.0083203
ISIC_5156251,-4.6851377
ISIC_5157067,-3.231051
ISIC_5158115,-4.8423047
ISIC_5159813,-4.6888657
ISIC_5161670,-3.3764253
ISIC_5165301,-4.2262244
ISIC_5167100,-3.9761481
ISIC_5167130,-4.7061996
ISIC_5168048,-8.310068
ISIC_5168327,-7.7108636
ISIC_5170060,-5.902013
ISIC_5171402,-5.675171
ISIC_5171694,-3.927581
ISIC_5171954,-6.939228
ISIC_5172440,-1.4994916
ISIC_5172576,-3.551931
ISIC_5172724,-6.063651
ISIC_5172770,-4.658313
ISIC_5173631,-3.2765338
ISIC_5173928,-9.704661
ISIC_5173944,-4.2756085
ISIC_5175967,-4.4964933
ISIC_5176589,-3.402373
ISIC_5176953,-4.0331426
ISIC_5176973,-8.977844
ISIC_5180609,-3.8310394
ISIC_5183234,-2.475082
ISIC_5183542,-4.316287
ISIC_5184012,-1.7414494
ISIC_5184339,-3.0030098
ISIC_5185780,-4.5204816
ISIC_5186148,-3.6448295
ISIC_5187012,-2.3406634
ISIC_5187844,-4.5525603
ISIC_5188132,-5.9781256
ISIC_5189120,-2.2313504
ISIC_5191060,-3.5284486
ISIC_5192096,-3.8450992
ISIC_5193073,-7.5490866
ISIC_5194092,-2.1231797
ISIC_5195456,-4.343039
ISIC_5196119,-3.3397794
ISIC_5196410,-3.36096
ISIC_5196451,-6.543081
ISIC_5196606,-3.55403
ISIC_5197483,-3.1327424
ISIC_5198138,-4.206167
ISIC_5198297,-7.1607466
ISIC_5199299,-3.3620617
ISIC_5199937,-4.046398
ISIC_5200854,-6.5448923
ISIC_5202200,-6.9424224
ISIC_5202295,-4.7946596
ISIC_5202792,-5.0767007
ISIC_5202819,-4.7175965
ISIC_5203650,-4.4397855
ISIC_5205676,-3.9863372
ISIC_5205854,-4.3771873
ISIC_5209080,-8.427773
ISIC_5209191,-4.6870456
ISIC_5209805,-5.509614
ISIC_5210778,-5.4828367
ISIC_5210811,-6.3503466
ISIC_5211181,-5.5136895
ISIC_5211515,-4.8458953
ISIC_5213317,-9.710375
ISIC_5213541,-5.9020557
ISIC_5215433,-5.1064234
ISIC_5216021,-4.2057295
ISIC_5216841,-6.7829676
ISIC_5217071,-6.363777
ISIC_5217919,-2.6509762
ISIC_5219445,-4.074043
ISIC_5221781,-2.8553443
ISIC_5221810,-3.7925346
ISIC_5223297,-2.223341
ISIC_5224820,-4.9162993
ISIC_5224893,-3.8504748
ISIC_5224960,-1.5609816
ISIC_5226679,-4.1529527
ISIC_5228119,-3.9176354
ISIC_5229373,-4.704932
ISIC_5230011,-3.4511096
ISIC_5230205,-5.289841
ISIC_5230974,-6.579155
ISIC_5231195,-8.765118
ISIC_5231648,-2.6502366
ISIC_5231939,-4.608092
ISIC_5233054,-4.9896235
ISIC_5233493,-6.14243
ISIC_5234098,-2.0028698
ISIC_5236540,-4.341235
ISIC_5237186,-3.737311
ISIC_5237365,-6.2871094
ISIC_5239126,-4.9253626
ISIC_5239551,-2.9406297
ISIC_5239624,-4.3838787
ISIC_5242261,-5.208119
ISIC_5244932,-5.308123
ISIC_5246727,-3.821572
ISIC_5247005,-3.8236275
ISIC_5249429,-2.2371893
ISIC_5249476,-2.4572468
ISIC_5249641,-4.0448747
ISIC_5249675,-4.621521
ISIC_5249789,-4.839636
ISIC_5250589,-9.106999
ISIC_5251624,-5.852492
ISIC_5251954,-3.9101422
ISIC_5253289,-4.5225124
ISIC_5253450,-3.1287107
ISIC_5253465,-2.701952
ISIC_5253795,-4.6140122
ISIC_5254577,-6.887381
ISIC_5256047,-4.4692335
ISIC_5258301,-2.5044646
ISIC_5260081,-5.2520638
ISIC_5260274,-3.3305378
ISIC_5260558,-4.031375
ISIC_5264406,-3.7357342
ISIC_5264509,-11.266112
ISIC_5264638,-4.2597494
ISIC_5265170,-3.7664094
ISIC_5265185,-3.1137776
ISIC_5265808,-8.270966
ISIC_5267225,-3.6654372
ISIC_5269066,-12.495207
ISIC_5269760,-2.215212
ISIC_5269993,-4.4334574
ISIC_5270029,-8.502771
ISIC_5271491,-4.427991
ISIC_5271610,-3.097668
ISIC_5274319,-3.2578628
ISIC_5275484,-3.266192
ISIC_5276317,-4.5708437
ISIC_5276371,-6.4752913
ISIC_5277723,-2.60233
ISIC_5278233,-3.0899708
ISIC_5278466,-4.176484
ISIC_5280324,-3.8095536
ISIC_5281393,-6.0148664
ISIC_5283427,-2.2977707
ISIC_5283814,-3.7857583
ISIC_5284795,-2.3973937
ISIC_5285042,-2.962149
ISIC_5285074,-3.2044404
ISIC_5285323,-4.6947417
ISIC_5286684,-5.9097133
ISIC_5287531,-4.1567326
ISIC_5287696,-3.9550946
ISIC_5288073,-5.0914707
ISIC_5288393,-3.0190015
ISIC_5290070,-3.549708
ISIC_5290355,-8.428461
ISIC_5290690,-5.458676
ISIC_5290886,-2.3313198
ISIC_5290958,-2.7221673
ISIC_5291409,-2.6598325
ISIC_5291660,-4.8573704
ISIC_5292407,-2.4952374
ISIC_5292944,-6.0908556
ISIC_5294076,-5.003443
ISIC_5294230,-3.009162
ISIC_5294387,-3.8257823
ISIC_5294678,-3.4258144
ISIC_5295902,-12.095349
ISIC_5295933,-2.7409122
ISIC_5296029,-5.2543936
ISIC_5297738,-9.512491
ISIC_5298171,-5.074848
ISIC_5302330,-4.3491545
ISIC_5303043,-4.5299864
ISIC_5303385,-4.2570405
ISIC_5304211,-6.0961995
ISIC_5304626,-3.2091873
ISIC_5306250,-3.2283375
ISIC_5306862,-8.295886
ISIC_5307138,-4.385764
ISIC_5307788,-4.267241
ISIC_5309403,-2.6219037
ISIC_5309844,-2.4938831
ISIC_5309864,-3.1236732
ISIC_5309908,-3.3543727
ISIC_5311159,-3.658641
ISIC_5311348,-5.2171183
ISIC_5311634,-4.657508
ISIC_5311851,-6.612363
ISIC_5312502,-4.109879
ISIC_5316263,-2.5363219
ISIC_5316470,-3.9552796
ISIC_5319047,-1.9894056
ISIC_5319191,-7.8995566
ISIC_5319645,-4.011306
ISIC_5320315,-4.672747
ISIC_5321679,-5.2400823
ISIC_5322873,-3.440857
ISIC_5326411,-5.9687448
ISIC_5329624,-5.5954204
ISIC_5330007,-2.8304071
ISIC_5330193,-5.169403
ISIC_5330414,-9.749183
ISIC_5331778,-2.7983665
ISIC_5332172,-3.8080108
ISIC_5332333,-3.7220054
ISIC_5332968,-5.879179
ISIC_5333448,-3.6285272
ISIC_5334200,-6.697863
ISIC_5335260,-4.7287564
ISIC_5335757,-4.4452887
ISIC_5336779,-7.431862
ISIC_5338273,-4.433813
ISIC_5338424,-4.7167144
ISIC_5338570,-4.0922575
ISIC_5338912,-2.9956894
ISIC_5344693,-10.164062
ISIC_5345157,-3.3729012
ISIC_5345285,-3.012607
ISIC_5346198,-4.686671
ISIC_5348823,-3.2548165
ISIC_5349093,-3.692203
ISIC_5349983,-1.5624635
ISIC_5350239,-4.2269797
ISIC_5350813,-4.5635176
ISIC_5351042,-4.433593
ISIC_5351667,-5.194357
ISIC_5352069,-4.2394266
ISIC_5352496,-1.6527116
ISIC_5352743,-4.1911397
ISIC_5353814,-4.8956566
