image_name,target
ISIC_5345157,-6.7455606
ISIC_5345285,-5.508381
ISIC_5346198,-4.335192
ISIC_5348823,-5.2868
ISIC_5349093,-4.83924
ISIC_5349983,-1.4424909
ISIC_5350239,-4.9265747
ISIC_5350813,-8.35618
ISIC_5351042,-7.1532784
ISIC_5351667,-9.248032
ISIC_5352069,-6.0453196
ISIC_5352496,-3.562183
ISIC_5352743,-5.1043725
ISIC_5353814,-8.598775
ISIC_5354157,-5.408841
ISIC_5356360,-3.3340561
ISIC_5356764,-7.4694085
ISIC_5357447,-8.238583
ISIC_5357679,-4.297888
ISIC_5358349,-9.145769
ISIC_5359061,-9.565557
ISIC_5359600,-4.120864
ISIC_5361423,-6.449909
ISIC_5366120,-6.5038896
ISIC_5366315,-9.570115
ISIC_5367300,-8.536371
ISIC_5367980,-2.475137
ISIC_5368062,-11.748479
ISIC_5368711,-6.245887
ISIC_5369094,-9.991033
ISIC_5370884,-10.597227
ISIC_5371910,-7.6099663
ISIC_5371925,-11.353193
ISIC_5372420,-3.0037894
ISIC_5372461,-12.11941
ISIC_5372697,-6.4077034
ISIC_5374200,-9.242421
ISIC_5375464,-6.017403
ISIC_5376943,-5.8316894
ISIC_5378634,-5.6924753
ISIC_5379324,-8.832026
ISIC_5379684,-6.5014358
ISIC_5379701,-4.376061
ISIC_5380367,-9.79668
ISIC_5381890,-4.2824774
ISIC_5382076,-9.674373
ISIC_5383897,-12.17937
ISIC_5384476,-6.751775
ISIC_5386528,-10.552892
ISIC_5386993,-5.9500113
ISIC_5387264,-3.2838929
ISIC_5387742,-1.3174798
ISIC_5388371,-4.2823915
ISIC_5390118,-4.7913065
ISIC_5390308,-6.48238
ISIC_5391024,-3.4793637
ISIC_5392206,-10.282415
ISIC_5392789,-11.142589
ISIC_5392923,-11.862646
ISIC_5393971,-6.813989
ISIC_5395704,-7.99013
ISIC_5397969,-2.6971698
ISIC_5398024,-8.260112
ISIC_5399201,-6.6890745
ISIC_5399722,-6.3633785
ISIC_5399850,-4.2465696
ISIC_5400056,-3.4139152
ISIC_5401032,-5.2245603
ISIC_5401768,-5.9508576
ISIC_5403261,-9.323519
ISIC_5403285,-8.215645
ISIC_5403736,-12.320823
ISIC_5403880,-2.2424805
ISIC_5406945,-4.442211
ISIC_5407909,-1.8170607
ISIC_5408357,-8.949222
ISIC_5410137,-6.5069504
ISIC_5410641,-7.206418
ISIC_5410789,-8.765737
ISIC_5410816,-4.2619967
ISIC_5411152,-2.2577236
ISIC_5411356,-13.449709
ISIC_5411972,-9.069359
ISIC_5412416,-10.458164
ISIC_5412438,-7.057368
ISIC_5415096,-6.31533
ISIC_5415765,-6.753826
ISIC_5415822,-4.042122
ISIC_5416029,-9.685568
ISIC_5416338,-7.7183304
ISIC_5418007,-5.666903
ISIC_5418351,-3.739959
ISIC_5418992,-4.887874
ISIC_5419254,-6.6463366
ISIC_5419426,-5.658147
ISIC_5419657,-2.4383621
ISIC_5419668,-5.355968
ISIC_5420567,-10.504575
ISIC_5421552,-8.682726
ISIC_5421651,-5.8332677
ISIC_5422333,-11.067111
ISIC_5422892,-11.690798
ISIC_5423251,-1.4365652
ISIC_5423554,-4.6300483
ISIC_5423741,-1.7998726
ISIC_5424954,-8.82045
ISIC_5426249,-2.8855083
ISIC_5428000,-6.9338455
ISIC_5429359,-4.467908
ISIC_5430817,-3.6968865
ISIC_5433526,-11.306919
ISIC_5433808,-6.220861
ISIC_5433830,-5.2226896
ISIC_5434740,-9.302256
ISIC_5435156,-5.804254
ISIC_5435958,-11.350623
ISIC_5436258,-10.091593
ISIC_5437632,-12.252138
ISIC_5437769,-5.8548136
ISIC_5438598,-5.498198
ISIC_5438774,-9.006865
ISIC_5440349,-3.7536933
ISIC_5442471,-12.953852
ISIC_5443343,-10.891142
ISIC_5443694,-4.3583746
ISIC_5443967,-6.014657
ISIC_5446126,-7.8850374
ISIC_5446229,-4.0756187
ISIC_5446305,-9.173483
ISIC_5447745,-6.2391443
ISIC_5448572,-7.9022927
ISIC_5453550,-5.638281
ISIC_5453965,-6.223315
ISIC_5454664,-3.0839686
ISIC_5456754,-10.894293
ISIC_5456850,-10.440481
ISIC_5458475,-6.703398
ISIC_5462474,-9.142553
ISIC_5464296,-10.367849
ISIC_5466110,-5.264059
ISIC_5467408,-10.224872
ISIC_5467877,-5.3250446
ISIC_5470777,-11.961119
ISIC_5470845,-2.9029565
ISIC_5471585,-4.809532
ISIC_5472411,-9.602675
ISIC_5472565,-7.0112944
ISIC_5473977,-4.736022
ISIC_5475115,-9.817215
ISIC_5475276,-7.0367117
ISIC_5476552,-8.198453
ISIC_5477755,-6.0984206
ISIC_5478624,-9.541243
ISIC_5483744,-5.519314
ISIC_5483787,-11.786197
ISIC_5484280,-5.5851603
ISIC_5484843,-4.8819876
ISIC_5485368,-7.133352
ISIC_5486638,-8.148035
ISIC_5486811,-12.240938
ISIC_5488695,-4.1631994
ISIC_5488923,-3.4052212
ISIC_5490573,-5.4674845
ISIC_5490874,-10.527483
ISIC_5492585,-7.6445093
ISIC_5495612,-4.354476
ISIC_5496072,-5.620581
ISIC_5496889,-6.376999
ISIC_5497040,-2.3702598
ISIC_5497586,-4.068397
ISIC_5499841,-7.873412
ISIC_5500783,-4.3217382
ISIC_5501466,-5.851411
ISIC_5501813,-8.443094
ISIC_5502735,-5.0280805
ISIC_5502759,-6.81965
ISIC_5503017,-10.606264
ISIC_5503450,-7.3586287
ISIC_5505130,-8.679784
ISIC_5505677,-3.4335124
ISIC_5506906,-11.559227
ISIC_5507809,-11.645933
ISIC_5507883,-4.5945477
ISIC_5508489,-11.463272
ISIC_5511356,-10.958989
ISIC_5512195,-8.352011
ISIC_5515689,-7.317468
ISIC_5515761,-4.4048543
ISIC_5516080,-6.753321
ISIC_5516645,-3.7697043
ISIC_5518908,-10.440945
ISIC_5519109,-8.229053
ISIC_5519153,-4.0076647
ISIC_5520837,-5.444141
ISIC_5520987,-6.4874573
ISIC_5527106,-6.707011
ISIC_5530515,-13.164787
ISIC_5531040,-2.6714554
ISIC_5531729,-7.6087112
ISIC_5533324,-7.408572
ISIC_5533685,-10.527743
ISIC_5533724,-7.813408
ISIC_5533867,-3.133038
ISIC_5535061,-4.705287
ISIC_5535308,-12.699042
ISIC_5537005,-8.356546
ISIC_5537240,-6.293985
ISIC_5538282,-8.667699
ISIC_5539423,-3.0937254
ISIC_5539445,-5.2321796
ISIC_5539665,-7.515676
ISIC_5539687,-6.483836
ISIC_5540092,-8.842081
ISIC_5540215,-10.056246
ISIC_5540918,-11.6620865
ISIC_5540957,-6.226254
ISIC_5541162,-8.653346
ISIC_5541445,-2.014855
ISIC_5541526,-10.86174
ISIC_5541720,-5.065903
ISIC_5541830,-12.512807
ISIC_5541989,-7.767569
ISIC_5542248,-6.982896
ISIC_5543382,-8.212728
ISIC_5543962,-5.0111933
ISIC_5544312,-5.0637274
ISIC_5545935,-10.221906
ISIC_5547173,-7.611642
ISIC_5548310,-11.958382
ISIC_5549462,-4.5084543
ISIC_5550366,-4.8800344
ISIC_5554930,-8.804968
ISIC_5555122,-6.038287
ISIC_5555418,-11.707042
ISIC_5556037,-8.751601
ISIC_5559277,-9.239909
ISIC_5559494,-4.4885035
ISIC_5559931,-6.0917115
ISIC_5560509,-6.627075
ISIC_5560779,-4.7097554
ISIC_5561701,-6.6394258
ISIC_5563510,-7.41192
ISIC_5564149,-8.626116
ISIC_5564375,-6.5015197
ISIC_5564959,-4.492363
ISIC_5565342,-7.1832285
ISIC_5565758,-8.992195
ISIC_5565859,-7.1002846
ISIC_5565917,-8.595991
ISIC_5566502,-5.9536133
ISIC_5567033,-3.225083
ISIC_5567187,-8.253893
ISIC_5567865,-11.366793
ISIC_5568321,-6.5270243
ISIC_5568735,-3.4904983
ISIC_5569800,-9.362421
ISIC_5571037,-2.687988
ISIC_5571443,-9.273305
ISIC_5572106,-13.338007
ISIC_5572984,-9.878331
ISIC_5573288,-9.825501
ISIC_5574898,-7.952217
ISIC_5575241,-8.328562
ISIC_5576230,-8.903845
ISIC_5576295,-8.256675
ISIC_5576438,-0.8168928
ISIC_5576756,-8.062675
ISIC_5576762,-7.9055824
ISIC_5577319,-4.2047663
ISIC_5578839,-7.192974
ISIC_5580945,-7.925344
ISIC_5581560,-6.3089037
ISIC_5582992,-5.598245
ISIC_5583376,-6.542505
ISIC_5583936,-9.259971
ISIC_5585090,-3.9113076
ISIC_5586123,-4.0626435
ISIC_5587048,-11.689241
ISIC_5587177,-10.987824
ISIC_5587315,-9.831915
ISIC_5588931,-10.963395
ISIC_5590234,-3.0690408
ISIC_5590761,-5.591383
ISIC_5591452,-9.330037
ISIC_5592614,-8.264749
ISIC_5592776,-7.6990805
ISIC_5593123,-6.9493246
ISIC_5594667,-11.032834
ISIC_5597182,-10.3164625
ISIC_5597578,-8.522935
ISIC_5598610,-3.048203
ISIC_5599751,-6.436506
ISIC_5600375,-3.5436032
ISIC_5600551,-10.021093
ISIC_5600700,-6.142827
ISIC_5602249,-3.9739044
ISIC_5602856,-8.906244
ISIC_5603057,-5.7209744
ISIC_5605645,-2.6156735
ISIC_5606526,-6.07928
ISIC_5606925,-10.972758
ISIC_5607261,-5.769838
ISIC_5608269,-11.414427
ISIC_5608711,-4.7620697
ISIC_5611182,-3.4693615
ISIC_5612963,-6.9090757
ISIC_5613408,-6.001277
ISIC_5614321,-9.868994
ISIC_5618182,-4.763279
ISIC_5618649,-11.507238
ISIC_5619213,-7.4014297
ISIC_5619486,-5.9760427
ISIC_5620287,-10.0324955
ISIC_5622428,-3.6297042
ISIC_5622725,-10.741508
ISIC_5623119,-4.693366
ISIC_5623874,-8.996283
ISIC_5624387,-6.8901153
ISIC_5624407,-5.39075
ISIC_5624772,-9.992323
ISIC_5626138,-8.9471035
ISIC_5626995,-7.084222
ISIC_5627557,-5.8217077
ISIC_5628761,-4.949742
ISIC_5629414,-5.515277
ISIC_5630715,-5.0973077
ISIC_5630766,-11.86387
ISIC_5631254,-6.8615813
ISIC_5631587,-7.4342246
ISIC_5631948,-7.5264144
ISIC_5634577,-3.1567338
ISIC_5635036,-8.0095825
ISIC_5635429,-5.8100667
ISIC_5635478,-8.843328
ISIC_5636578,-8.334456
ISIC_5637379,-6.655384
ISIC_5637617,-5.1655874
ISIC_5638807,-5.4936743
ISIC_5643279,-6.708841
ISIC_5643748,-5.262215
ISIC_5644005,-11.324836
ISIC_5648436,-9.219834
ISIC_5649453,-12.496846
ISIC_5652425,-11.599369
ISIC_5655022,-7.364202
ISIC_5658587,-11.548794
ISIC_5659637,-1.127879
ISIC_5662562,-5.3485904
ISIC_5664024,-2.1849046
ISIC_5664060,-4.696168
ISIC_5664143,-6.225385
ISIC_5664695,-2.7499735
ISIC_5665733,-10.844423
ISIC_5666134,-4.7555985
ISIC_5668654,-6.84853
ISIC_5669245,-4.3980255
ISIC_5670543,-8.571535
ISIC_5670844,-4.4045
ISIC_5671076,-12.729616
ISIC_5672457,-4.0224466
ISIC_5673944,-9.24704
ISIC_5674930,-6.0828924
ISIC_5675151,-9.543474
ISIC_5675309,-11.619257
ISIC_5675376,-7.4576783
ISIC_5675664,-12.610045
ISIC_5678565,-9.4064455
ISIC_5678849,-2.460166
ISIC_5679644,-7.6353683
ISIC_5679779,-2.9697864
ISIC_5679940,-5.887087
ISIC_5680197,-10.29715
ISIC_5681289,-6.994384
ISIC_5681301,-6.1226797
ISIC_5681752,-2.611424
ISIC_5682353,-9.9181385
ISIC_5682842,-6.393805
ISIC_5683180,-4.716939
ISIC_5687097,-7.6122093
ISIC_5688063,-7.38114
ISIC_5688895,-9.138933
ISIC_5689896,-5.179352
ISIC_5690889,-6.0419273
ISIC_5690955,-8.6774235
ISIC_5692444,-4.215161
ISIC_5693635,-7.0054436
ISIC_5694968,-4.497352
ISIC_5696174,-11.1704445
ISIC_5696877,-7.307481
ISIC_5697382,-5.2851996
ISIC_5698553,-6.736585
ISIC_5698863,-2.9993727
ISIC_5700242,-8.339914
ISIC_5700419,-5.641774
ISIC_5701862,-8.548834
ISIC_5701922,-6.0826426
ISIC_5702257,-2.9302528
ISIC_5702422,-7.640967
ISIC_5703063,-11.023069
ISIC_5703542,-4.612767
ISIC_5703633,-6.443887
ISIC_5705356,-7.101262
ISIC_5706387,-10.9009285
ISIC_5707071,-5.7969522
ISIC_5708272,-8.794662
ISIC_5708420,-5.0793886
ISIC_5709287,-4.4374266
ISIC_5710199,-13.361883
ISIC_5710876,-8.705257
ISIC_5711802,-6.059446
ISIC_5712569,-4.3101997
ISIC_5712915,-6.2907286
ISIC_5712969,-3.929877
ISIC_5713011,-5.065755
ISIC_5713093,-5.9454327
ISIC_5713173,-6.5075364
ISIC_5714065,-8.995176
ISIC_5714211,-6.175916
ISIC_5714278,-6.2285185
ISIC_5714684,-5.0256844
ISIC_5714720,-9.908654
ISIC_5714730,-11.624181
ISIC_5714747,-4.6462765
ISIC_5714992,-5.954623
ISIC_5718241,-6.1873093
ISIC_5718520,-7.66699
ISIC_5718931,-7.896707
ISIC_5719373,-9.9704485
ISIC_5719436,-1.8888792
ISIC_5720944,-4.2620654
ISIC_5721530,-8.836184
ISIC_5721613,-12.599558
ISIC_5723782,-6.022451
ISIC_5725417,-8.693092
ISIC_5725671,-2.9371004
ISIC_5729621,-7.0946016
ISIC_5730606,-7.339223
ISIC_5731435,-10.332678
ISIC_5731724,-10.009531
ISIC_5733991,-7.0184197
ISIC_5734126,-9.423609
ISIC_5735204,-10.24873
ISIC_5735668,-12.216553
ISIC_5736252,-6.1753774
ISIC_5736865,-6.7399955
ISIC_5737211,-4.31854
ISIC_5737322,-7.957541
ISIC_5738160,-7.287698
ISIC_5739375,-5.8531704
ISIC_5740353,-3.0946143
ISIC_5740954,-7.3169603
ISIC_5741024,-7.87265
ISIC_5742807,-6.0297117
ISIC_5744097,-7.031953
ISIC_5745743,-11.149058
ISIC_5745886,-8.670122
ISIC_5746049,-9.144915
ISIC_5747282,-10.329427
ISIC_5747412,-6.6401124
ISIC_5749591,-4.7567234
ISIC_5749893,-5.008952
ISIC_5750800,-6.654086
ISIC_5751001,-10.6203165
ISIC_5752353,-5.620705
ISIC_5753616,-12.4225235
ISIC_5756801,-6.319764
ISIC_5758834,-8.439066
ISIC_5759520,-9.038711
ISIC_5761233,-5.358826
ISIC_5761512,-9.730283
ISIC_5763418,-8.979627
ISIC_5763460,-4.234163
ISIC_5763939,-4.5011024
ISIC_5763997,-12.13296
ISIC_5764132,-7.670108
ISIC_5764228,-7.251509
ISIC_5764234,-6.0946813
ISIC_5766302,-9.495055
ISIC_5767868,-5.7417526
ISIC_5768029,-7.2828054
ISIC_5768273,-10.81551
ISIC_5769117,-5.366258
ISIC_5769412,-3.2919316
ISIC_5771890,-6.4508414
ISIC_5773751,-5.6613526
ISIC_5774209,-10.3528385
ISIC_5774467,-6.5046844
ISIC_5774484,-4.4761686
ISIC_5775178,-9.214659
ISIC_5775179,-4.148732
ISIC_5775317,-7.732454
ISIC_5776649,-4.062892
ISIC_5777319,-8.544222
ISIC_5778001,-9.183073
ISIC_5778547,-9.353228
ISIC_5779037,-8.628098
ISIC_5782456,-5.164709
ISIC_5783324,-10.772973
ISIC_5784177,-9.279469
ISIC_5784853,-3.8821647
ISIC_5785239,-1.7965231
ISIC_5786713,-8.903447
ISIC_5787155,-5.9537387
ISIC_5787158,-10.086744
ISIC_5787501,-4.943993
ISIC_5787648,-5.493361
ISIC_5787712,-5.5994096
ISIC_5788972,-9.260685
ISIC_5789959,-4.5638185
ISIC_5790192,-10.744832
ISIC_5790931,-5.6944027
ISIC_5791555,-2.5350385
ISIC_5791810,-11.119745
ISIC_5793340,-4.201878
ISIC_5793721,-6.6506205
ISIC_5794323,-7.684545
ISIC_5794395,-7.8096056
ISIC_5795173,-7.8984184
ISIC_5795436,-1.8826061
ISIC_5795668,-10.607081
ISIC_5797446,-5.313981
ISIC_5797747,-5.535285
ISIC_5797949,-5.3319073
ISIC_5798657,-5.879775
ISIC_5798789,-7.3945723
ISIC_5800043,-9.37023
ISIC_5800220,-11.771303
ISIC_5800224,-8.848284
ISIC_5800765,-6.877753
ISIC_5801108,-3.0796704
ISIC_5801193,-6.2017426
ISIC_5802864,-11.375702
ISIC_5802893,-3.812247
ISIC_5803045,-11.409053
ISIC_5803768,-6.5522437
ISIC_5804623,-9.190729
ISIC_5805753,-8.467779
ISIC_5806291,-9.066556
ISIC_5807012,-6.4899817
ISIC_5807899,-2.8269958
ISIC_5808864,-7.1572356
ISIC_5810057,-5.988413
ISIC_5812618,-10.468956
ISIC_5812629,-8.406725
ISIC_5815193,-6.054092
ISIC_5815276,-10.688864
ISIC_5815409,-2.9956455
ISIC_5817062,-10.346878
ISIC_5817573,-10.809033
ISIC_5817984,-7.6580153
ISIC_5818519,-5.836896
ISIC_5819533,-4.3036447
ISIC_5819597,-7.4209404
ISIC_5820225,-7.859465
ISIC_5820450,-8.300837
ISIC_5820918,-11.554524
ISIC_5821781,-8.393885
ISIC_5822125,-5.4568634
ISIC_5822651,-8.130989
ISIC_5823606,-12.007259
ISIC_5823667,-8.312353
ISIC_5827723,-6.749157
ISIC_5827759,-8.4354
ISIC_5828210,-4.3441734
ISIC_5828980,-6.26652
ISIC_5829099,-10.259549
ISIC_5830849,-11.622744
ISIC_5831411,-6.9923806
ISIC_5832048,-6.1747003
ISIC_5832642,-8.43914
ISIC_5832709,-5.4762907
ISIC_5835846,-6.7094164
ISIC_5836132,-7.6087356
ISIC_5842884,-5.347448
ISIC_5844164,-7.995177
ISIC_5844458,-6.3800135
ISIC_5844609,-4.2450294
ISIC_5845864,-7.9843345
ISIC_5847821,-3.7808456
ISIC_5847839,-4.657377
ISIC_5847979,-8.2633295
ISIC_5850513,-5.9620976
ISIC_5851846,-12.5432415
ISIC_5852300,-6.2620325
ISIC_5852478,-9.94388
ISIC_5854410,-4.002454
ISIC_5856636,-4.0940104
ISIC_5856841,-10.45225
ISIC_5856952,-10.091003
ISIC_5857128,-3.2274442
ISIC_5857931,-6.1298466
ISIC_5858452,-9.931429
ISIC_5858575,-6.524157
ISIC_5859817,-10.869494
ISIC_5861567,-8.921251
ISIC_5861837,-8.910933
ISIC_5864666,-9.101581
ISIC_5865496,-3.6627152
ISIC_5865753,-9.133887
ISIC_5866313,-3.948682
ISIC_5866452,-10.634843
ISIC_5867064,-7.3034873
ISIC_5867760,-4.759635
ISIC_5869109,-6.2225137
ISIC_5869607,-10.2560215
ISIC_5871354,-8.794653
ISIC_5872519,-7.559354
ISIC_5872609,-10.742192
ISIC_5872962,-11.998404
ISIC_5873723,-5.859013
ISIC_5874097,-5.1328797
ISIC_5875377,-11.158585
ISIC_5875752,-4.392845
ISIC_5876026,-7.12972
ISIC_5876203,-3.5977428
ISIC_5876339,-10.896405
ISIC_5876608,-8.838657
ISIC_5877881,-6.789688
ISIC_5878196,-6.9434967
ISIC_5879037,-2.3220875
ISIC_5879313,-6.7250504
ISIC_5882237,-4.8195558
ISIC_5883000,-5.8238015
ISIC_5883562,-11.70659
ISIC_5883709,-5.206401
ISIC_5884699,-9.693285
ISIC_5885225,-6.694294
ISIC_5887793,-4.4699225
ISIC_5888756,-6.0555267
ISIC_5889171,-6.5427794
ISIC_5889229,-4.1074214
ISIC_5889500,-6.6145873
ISIC_5889822,-8.894821
ISIC_5889981,-10.137918
ISIC_5890128,-2.6483898
ISIC_5890372,-10.368358
ISIC_5891752,-3.1714447
ISIC_5892469,-6.537464
ISIC_5893329,-7.078288
ISIC_5894347,-4.095025
ISIC_5896768,-6.971573
ISIC_5897093,-3.6776185
ISIC_5898235,-3.1755157
ISIC_5898685,-12.2640915
ISIC_5900361,-7.578574
ISIC_5900599,-13.036858
ISIC_5901955,-5.113246
ISIC_5901962,-6.90096
ISIC_5902290,-8.135215
ISIC_5902625,-12.364432
ISIC_5904077,-11.693155
ISIC_5904671,-12.261782
ISIC_5904715,-3.9604964
ISIC_5906485,-3.7278962
ISIC_5907145,-8.481955
ISIC_5908427,-12.594004
ISIC_5909378,-8.582886
ISIC_5909829,-3.7235942
ISIC_5909922,-8.496441
ISIC_5910096,-9.158612
ISIC_5910624,-5.6185555
ISIC_5910903,-7.8339705
ISIC_5911171,-4.210744
ISIC_5913285,-4.6648517
ISIC_5914041,-9.231961
ISIC_5915536,-11.030752
ISIC_5915563,-7.388555
ISIC_5915965,-11.823563
ISIC_5916147,-4.7312064
ISIC_5916304,-9.007984
ISIC_5916689,-6.361102
ISIC_5916999,-8.380534
ISIC_5917729,-3.5940876
ISIC_5917737,-4.2010098
ISIC_5919372,-8.508268
ISIC_5920930,-6.394766
ISIC_5921042,-7.0106087
ISIC_5921996,-6.446269
ISIC_5922835,-8.195955
ISIC_5923107,-5.0411386
ISIC_5924012,-8.0622425
ISIC_5925612,-8.410645
ISIC_5926184,-2.9136481
ISIC_5926577,-3.3749473
ISIC_5928225,-9.901837
ISIC_5928882,-4.9774675
ISIC_5930869,-3.5569007
ISIC_5930965,-7.912993
ISIC_5931154,-6.194247
ISIC_5931285,-9.60714
ISIC_5932219,-9.276968
ISIC_5933157,-5.3656263
ISIC_5934718,-2.2952552
ISIC_5935067,-7.7780585
ISIC_5936480,-5.660079
ISIC_5936603,-6.1939073
ISIC_5936614,-10.7703495
ISIC_5938088,-4.047203
ISIC_5938720,-5.4051085
ISIC_5938978,-4.2969675
ISIC_5940742,-7.8604326
ISIC_5940904,-7.865248
ISIC_5942063,-8.9508915
ISIC_5942663,-2.4626653
ISIC_5943046,-8.388458
ISIC_5943063,-5.187219
ISIC_5943122,-7.23275
ISIC_5943909,-10.428767
ISIC_5944001,-5.388356
ISIC_5944138,-9.052692
ISIC_5944489,-11.0010605
ISIC_5944731,-3.2617004
ISIC_5945275,-8.733606
ISIC_5946539,-5.187213
ISIC_5948784,-5.3083878
ISIC_5949215,-5.2653933
ISIC_5949989,-5.966421
ISIC_5950965,-6.2167387
ISIC_5951778,-8.579664
ISIC_5952123,-8.394574
ISIC_5952196,-10.5960865
ISIC_5952287,-8.415941
ISIC_5953127,-5.998719
ISIC_5954698,-1.3669097
ISIC_5955441,-8.474128
ISIC_5955496,-11.189302
ISIC_5955612,-3.1894565
ISIC_5956645,-9.921395
ISIC_5956842,-10.360945
ISIC_5956917,-4.009236
ISIC_5957058,-6.9183054
ISIC_5959091,-10.65959
ISIC_5960080,-5.515803
ISIC_5960275,-13.282002
ISIC_5960594,-8.598026
ISIC_5961015,-10.9053955
ISIC_5962490,-8.67768
ISIC_5962903,-4.7228484
ISIC_5963668,-8.457579
ISIC_5966072,-5.8940377
ISIC_5966532,-9.787031
ISIC_5966715,-7.1110163
ISIC_5966973,-8.115003
ISIC_5968489,-7.371567
ISIC_5968617,-9.174774
ISIC_5968620,-6.008208
ISIC_5969279,-8.461087
ISIC_5970528,-9.452633
ISIC_5971127,-7.100547
ISIC_5972532,-9.356753
ISIC_5972858,-4.5135527
ISIC_5972909,-4.671063
ISIC_5973949,-11.155937
ISIC_5974832,-8.790148
ISIC_5975337,-6.596222
ISIC_5975347,-10.078285
ISIC_5976171,-12.97674
ISIC_5977193,-7.695905
ISIC_5977573,-4.26573
ISIC_5978407,-4.410993
ISIC_5978547,-4.951417
ISIC_5978769,-14.209425
ISIC_5980313,-6.120588
ISIC_5980491,-6.5180674
ISIC_5981219,-4.354675
ISIC_5981857,-3.4265409
ISIC_5984819,-7.72915
ISIC_5984924,-5.9869113
ISIC_5986967,-3.298655
ISIC_5987104,-11.184187
ISIC_5987173,-10.045794
ISIC_5987848,-6.632531
ISIC_5988027,-4.7790766
ISIC_5989803,-8.082964
ISIC_5993177,-10.699523
ISIC_5994923,-1.1729897
ISIC_5995007,-10.244233
ISIC_5995725,-8.310764
ISIC_5996158,-4.9166236
ISIC_5997439,-6.676651
ISIC_5997599,-4.8164473
ISIC_5998319,-8.065168
ISIC_5998336,-9.469201
ISIC_5998628,-4.965564
ISIC_5999402,-10.942232
ISIC_6000877,-4.348444
ISIC_6000990,-6.829322
ISIC_6001221,-4.1987963
ISIC_6002003,-10.24738
ISIC_6003295,-6.8485174
ISIC_6003435,-11.176792
ISIC_6004321,-6.2857566
ISIC_6004483,-4.1786237
ISIC_6006218,-11.625056
ISIC_6006834,-11.804956
ISIC_6007856,-7.9882874
ISIC_6007897,-5.011903
ISIC_6009394,-9.037901
ISIC_6009646,-4.94767
ISIC_6009651,-10.189161
ISIC_6010003,-8.994968
ISIC_6014597,-10.370829
ISIC_6014626,-5.7133675
ISIC_6016074,-9.625934
ISIC_6016463,-9.066708
ISIC_6017003,-5.296611
ISIC_6018150,-3.9058597
ISIC_6018671,-10.562673
ISIC_6019530,-8.440712
ISIC_6020323,-4.5295677
ISIC_6021082,-5.6567492
ISIC_6022836,-6.534175
ISIC_6022948,-9.704339
ISIC_6024316,-7.175686
ISIC_6024601,-10.116144
ISIC_6024613,-11.931229
ISIC_6024685,-4.946565
ISIC_6026720,-9.208953
ISIC_6026959,-3.6235275
ISIC_6026965,-12.018686
ISIC_6027473,-10.246602
ISIC_6027577,-6.8997865
ISIC_6028189,-4.1305666
ISIC_6028985,-3.669188
ISIC_6031295,-9.855782
ISIC_6033442,-13.090895
ISIC_6033769,-8.464628
ISIC_6035240,-4.360878
ISIC_6036423,-4.0974674
ISIC_6039301,-6.1121564
ISIC_6039329,-7.774868
ISIC_6039531,-3.8387446
ISIC_6040548,-4.1393504
ISIC_6043317,-9.682589
ISIC_6043529,-5.353055
ISIC_6043875,-8.166183
ISIC_6043934,-5.5960646
ISIC_6044590,-10.938473
ISIC_6048977,-4.434354
ISIC_6048978,-6.625482
ISIC_6051029,-4.892768
ISIC_6051050,-11.063553
ISIC_6051613,-11.432084
ISIC_6051885,-4.647192
ISIC_6052137,-10.1190405
ISIC_6053201,-8.251737
ISIC_6053337,-5.207156
ISIC_6055913,-10.045442
ISIC_6056557,-6.783582
ISIC_6056861,-8.32269
ISIC_6057427,-7.0030274
ISIC_6058305,-3.703778
ISIC_6059520,-4.7277193
ISIC_6059889,-11.686691
ISIC_6060065,-8.720877
ISIC_6060411,-11.6397295
ISIC_6060792,-3.5268967
ISIC_6061137,-4.929454
ISIC_6062422,-8.783676
ISIC_6062739,-13.076216
ISIC_6063008,-6.5306215
ISIC_6064159,-4.6621237
ISIC_6065004,-6.629547
ISIC_6066866,-7.9717093
ISIC_6067708,-2.4991257
ISIC_6068444,-2.4747243
ISIC_6069208,-9.001169
ISIC_6070288,-8.173916
ISIC_6070537,-7.8705964
ISIC_6071805,-3.8954682
ISIC_6072134,-6.8484726
ISIC_6072532,-4.600478
ISIC_6073734,-8.534452
ISIC_6074397,-5.804785
ISIC_6081327,-8.362265
ISIC_6081653,-7.1633787
ISIC_6082446,-8.289653
ISIC_6082685,-5.9709487
ISIC_6084477,-7.8442817
ISIC_6084895,-9.640562
ISIC_6085649,-6.1879773
ISIC_6087077,-4.6133914
ISIC_6089993,-7.654265
ISIC_6092058,-11.375879
ISIC_6093357,-9.221846
ISIC_6093500,-8.628359
ISIC_6093649,-9.6156025
ISIC_6094116,-11.365599
ISIC_6096490,-11.080969
ISIC_6096565,-2.762544
ISIC_6097209,-7.6603813
ISIC_6097857,-5.9708242
ISIC_6098830,-7.830243
ISIC_6101337,-8.068865
ISIC_6102229,-8.309288
ISIC_6102805,-2.6569896
ISIC_6102938,-5.676997
ISIC_6103380,-12.421062
ISIC_6105717,-8.347532
ISIC_6107317,-4.4791594
ISIC_6111250,-11.005943
ISIC_6113741,-9.817554
ISIC_6115225,-3.7962875
ISIC_6115711,-6.6459837
ISIC_6118637,-6.8374443
ISIC_6118712,-7.187497
ISIC_6118768,-11.328831
ISIC_6119291,-9.46261
ISIC_6120143,-6.929467
ISIC_6120158,-4.901767
