image_name,target
ISIC_4537734,-3.8109856
ISIC_4537949,-1.733243
ISIC_4537992,-0.45162755
ISIC_4538214,-5.5619187
ISIC_4538371,0.286275
ISIC_4539865,2.2812927
ISIC_4543297,0.3923909
ISIC_4544545,-4.7818985
ISIC_4545487,-6.6274595
ISIC_4546060,-3.9415748
ISIC_4546591,-5.4605227
ISIC_4550711,-3.0620365
ISIC_4550876,0.08027764
ISIC_4551893,-5.7456417
ISIC_4553607,-4.1230135
ISIC_4554446,-3.9177787
ISIC_4555302,-4.200508
ISIC_4556233,-4.26761
ISIC_4557263,-2.9551237
ISIC_4558143,-7.524639
ISIC_4559201,-3.6762283
ISIC_4560021,-2.0603876
ISIC_4560577,-3.843351
ISIC_4560630,-3.4426637
ISIC_4561222,-5.5362926
ISIC_4561897,-0.92758095
ISIC_4563869,-5.690631
ISIC_4564430,-3.4559422
ISIC_4566744,-4.602438
ISIC_4566970,-4.8726716
ISIC_4567182,-5.067134
ISIC_4567243,-4.178389
ISIC_4569441,-4.6146555
ISIC_4570077,-5.923844
ISIC_4570610,-5.032992
ISIC_4573692,-1.4596384
ISIC_4573723,1.1770397
ISIC_4574906,-5.5926714
ISIC_4575180,-4.6844563
ISIC_4575527,-2.1372142
ISIC_4576656,-3.4856858
ISIC_4578458,-5.042706
ISIC_4578961,-1.8958193
ISIC_4580050,-5.4318113
ISIC_4580366,-0.65977776
ISIC_4583119,-3.8633523
ISIC_4583349,-1.9701099
ISIC_4583712,-3.507688
ISIC_4584784,-2.7852528
ISIC_4584886,-4.3868785
ISIC_4586633,-5.081214
ISIC_4587316,-5.3242087
ISIC_4587366,-0.73846847
ISIC_4587813,-3.9089637
ISIC_4589576,-4.0029564
ISIC_4590186,-0.64970815
ISIC_4590442,-3.4674144
ISIC_4590527,-5.5636177
ISIC_4591340,-5.560634
ISIC_4591934,-4.2030554
ISIC_4592477,-5.0529275
ISIC_4593137,-5.088595
ISIC_4593518,-3.784109
ISIC_4593553,-1.178652
ISIC_4593605,-1.2178127
ISIC_4594387,-2.790585
ISIC_4596488,-5.632529
ISIC_4597293,1.1958239
ISIC_4599325,-3.3974738
ISIC_4600378,-3.938462
ISIC_4600893,-3.0701213
ISIC_4602918,-5.4784737
ISIC_4605557,-3.4877026
ISIC_4605739,-3.810244
ISIC_4606134,-4.5484486
ISIC_4608543,-2.6834986
ISIC_4610167,-0.80549127
ISIC_4610381,-2.4080834
ISIC_4610774,-3.3104293
ISIC_4612428,-4.7610855
ISIC_4612995,-4.259038
ISIC_4614050,-4.975641
ISIC_4614312,1.0770711
ISIC_4615677,-2.8251061
ISIC_4616381,-1.2478007
ISIC_4616408,-0.21688244
ISIC_4618929,-4.5449724
ISIC_4619326,-4.623805
ISIC_4620700,-9.949523
ISIC_4621064,0.061208237
ISIC_4621173,-5.223323
ISIC_4621760,-4.275388
ISIC_4621918,-4.307769
ISIC_4622981,-0.26448822
ISIC_4623682,-3.222741
ISIC_4624118,-6.4080687
ISIC_4624150,-7.395645
ISIC_4625309,0.60872704
ISIC_4625562,-0.5012538
ISIC_4626600,-5.948926
ISIC_4626672,-0.6089257
ISIC_4627066,-1.4512733
ISIC_4627508,-5.498803
ISIC_4629020,-4.999113
ISIC_4629709,-1.9290072
ISIC_4630161,-3.3740501
ISIC_4630423,-1.7334502
ISIC_4631399,-0.13532522
ISIC_4632131,-5.557377
ISIC_4633043,-3.9464958
ISIC_4634217,-1.1385654
ISIC_4634556,-2.0503335
ISIC_4634975,-3.6162243
ISIC_4637534,-4.635466
ISIC_4638233,-6.3623056
ISIC_4638416,0.85168374
ISIC_4638451,-5.084494
ISIC_4639151,-4.092242
ISIC_4639746,-2.2170782
ISIC_4640206,-2.9475784
ISIC_4641990,-2.6019616
ISIC_4642624,-1.5176241
ISIC_4642968,-3.333013
ISIC_4643058,-3.9174836
ISIC_4644307,-0.65984994
ISIC_4645765,-4.464395
ISIC_4646056,0.032521833
ISIC_4646907,3.6650856
ISIC_4648580,-4.98957
ISIC_4649621,0.7392352
ISIC_4651671,-1.8617891
ISIC_4654147,-5.805375
ISIC_4654442,-3.77359
ISIC_4655135,-3.772596
ISIC_4655939,0.8559699
ISIC_4656170,-3.8581688
ISIC_4657347,-1.8920367
ISIC_4657579,-1.4797636
ISIC_4658502,-1.9221303
ISIC_4659447,-3.78787
ISIC_4659751,-4.289717
ISIC_4659922,0.2865451
ISIC_4660080,-2.1246758
ISIC_4664888,-4.0316095
ISIC_4665735,-2.5056908
ISIC_4668893,-4.734608
ISIC_4669837,-2.0501819
ISIC_4669952,-3.6170578
ISIC_4672591,-4.846632
ISIC_4672828,-2.1026235
ISIC_4673296,-3.0907474
ISIC_4676117,-4.3917074
ISIC_4677012,-4.380052
ISIC_4677246,-6.663202
ISIC_4678673,-3.0971532
ISIC_4679024,-6.6961517
ISIC_4679112,-5.181256
ISIC_4679978,-2.7030945
ISIC_4680001,-3.1053565
ISIC_4680705,-2.0225728
ISIC_4680719,-2.3398013
ISIC_4683532,-7.3408165
ISIC_4684510,-2.2007327
ISIC_4685091,-0.4635561
ISIC_4685511,-3.5993874
ISIC_4685859,-3.7721543
ISIC_4686358,-3.4144528
ISIC_4686791,-4.306215
ISIC_4687450,-5.416917
ISIC_4690521,-1.77193
ISIC_4693252,-0.39728314
ISIC_4693305,-3.7525642
ISIC_4695627,-5.4326043
ISIC_4695977,-3.1697516
ISIC_4696106,-5.0099096
ISIC_4696807,-0.82931864
ISIC_4697681,-3.6756015
ISIC_4698709,-3.164641
ISIC_4698993,-5.477889
ISIC_4699802,-2.4928727
ISIC_4702731,-1.3868698
ISIC_4703373,-1.9868653
ISIC_4703709,-5.095007
ISIC_4704240,0.9079744
ISIC_4705155,-3.1551325
ISIC_4707779,0.59842604
ISIC_4709570,-4.9439316
ISIC_4709630,-1.3549926
ISIC_4710273,-4.8669386
ISIC_4710610,-4.9281197
ISIC_4712151,-0.39266175
ISIC_4712238,0.86503524
ISIC_4714103,-0.24404342
ISIC_4715584,-4.4723854
ISIC_4716964,-4.611329
ISIC_4718423,-4.164253
ISIC_4718575,-4.6123877
ISIC_4719774,-6.923541
ISIC_4719788,-3.3425
ISIC_4720030,-5.017148
ISIC_4720727,-5.6798153
ISIC_4722011,-6.795408
ISIC_4723132,-4.462142
ISIC_4725395,-3.1390731
ISIC_4727376,-4.9887886
ISIC_4728471,-6.925702
ISIC_4731582,-2.9218442
ISIC_4732028,-2.7498431
ISIC_4732889,-0.27899557
ISIC_4733747,-5.550523
ISIC_4734325,-6.0262747
ISIC_4734602,-6.6804056
ISIC_4734853,-1.9926741
ISIC_4736009,-4.8244324
ISIC_4736742,-5.2330146
ISIC_4744679,1.8270137
ISIC_4746271,-4.1421075
ISIC_4746727,-5.6927466
ISIC_4747887,-3.9764252
ISIC_4748644,-5.6340356
ISIC_4748744,-1.5624644
ISIC_4749286,-4.8958817
ISIC_4751297,-5.551062
ISIC_4751637,-5.2808022
ISIC_4751761,-3.1603842
ISIC_4752864,-5.095661
ISIC_4752900,-3.2478547
ISIC_4753265,-9.260748
ISIC_4754513,-5.642892
ISIC_4754540,-5.863768
ISIC_4755627,-2.1201587
ISIC_4755685,-5.871263
ISIC_4760664,-6.437663
ISIC_4762845,-4.4210143
ISIC_4763331,-5.0609384
ISIC_4763824,-4.3825297
ISIC_4765046,-3.2179909
ISIC_4766056,-3.3779702
ISIC_4766878,-3.596004
ISIC_4767324,-3.4575374
ISIC_4767410,-3.754354
ISIC_4767766,-3.0735993
ISIC_4768753,1.6191355
ISIC_4770415,-4.8294573
ISIC_4771022,-1.40579
ISIC_4771462,-5.320211
ISIC_4773462,2.92229
ISIC_4773476,-2.0176415
ISIC_4773673,-4.5231605
ISIC_4774078,-1.9265941
ISIC_4776185,0.5412752
ISIC_4776403,-0.6993108
ISIC_4778220,-3.0162601
ISIC_4780083,-4.715995
ISIC_4780488,-0.7717107
ISIC_4781306,-5.5114756
ISIC_4781406,-5.315816
ISIC_4783462,-3.755474
ISIC_4783490,-4.366031
ISIC_4783637,1.7767887
ISIC_4784469,1.8469865
ISIC_4786863,-1.0766613
ISIC_4787920,-0.7546934
ISIC_4789741,-3.3644562
ISIC_4790433,-5.219557
ISIC_4791409,1.2366995
ISIC_4791694,-4.0765944
ISIC_4792090,-8.142589
ISIC_4795502,-3.7399387
ISIC_4796486,-2.7634583
ISIC_4797031,-3.2486217
ISIC_4797111,0.11818318
ISIC_4798486,-3.5075843
ISIC_4798580,-4.8504
ISIC_4799228,-4.3714013
ISIC_4799458,-5.4515224
ISIC_4800168,-5.489436
ISIC_4800794,-5.029437
ISIC_4801332,-3.1903317
ISIC_4803797,-0.656783
ISIC_4804562,-5.380054
ISIC_4805956,-3.0698721
ISIC_4806399,-4.2621145
ISIC_4806625,-4.3312407
ISIC_4807050,-0.5423382
ISIC_4807815,2.9088943
ISIC_4808024,-6.3617797
ISIC_4808329,-6.9086137
ISIC_4808532,-6.641038
ISIC_4808714,-2.6481838
ISIC_4808848,-7.142441
ISIC_4809071,-5.229192
ISIC_4809335,-5.312703
ISIC_4810227,4.035353
ISIC_4811580,-0.5670288
ISIC_4811677,-2.0855975
ISIC_4811778,-3.513176
ISIC_4812485,-4.436841
ISIC_4812564,-3.9116178
ISIC_4814164,1.7205894
ISIC_4814785,-2.4904246
ISIC_4814938,-3.6980395
ISIC_4815388,-3.836478
ISIC_4817313,-5.8468227
ISIC_4817940,-4.1937
ISIC_4818265,-4.779136
ISIC_4818658,-4.7674184
ISIC_4818768,-0.53295994
ISIC_4819603,-4.1976523
ISIC_4820261,0.22209427
ISIC_4821916,-3.0811381
ISIC_4824598,-3.6361206
ISIC_4825339,-3.9481683
ISIC_4825933,-2.6998446
ISIC_4827036,-4.9636917
ISIC_4827270,-4.2907667
ISIC_4827286,-2.052171
ISIC_4828981,-5.6962156
ISIC_4829446,-1.8434136
ISIC_4829472,-1.9561512
ISIC_4830912,-5.7027025
ISIC_4831237,-1.9048945
ISIC_4831295,-1.2272303
ISIC_4832128,-7.678495
ISIC_4832339,0.52612704
ISIC_4832498,-4.9650297
ISIC_4836753,-2.541123
ISIC_4837220,-3.2258048
ISIC_4837951,0.15311664
ISIC_4839793,-6.9134607
ISIC_4840667,-2.2136173
ISIC_4841584,-4.2535467
ISIC_4841875,-1.8306344
ISIC_4842020,-1.0013938
ISIC_4842371,-5.087256
ISIC_4842490,-1.1553564
ISIC_4842827,-6.6884537
ISIC_4843204,-5.743641
ISIC_4844211,-3.9243436
ISIC_4845699,-5.2686453
ISIC_4848990,2.558518
ISIC_4850670,1.7212174
ISIC_4852647,-1.9442307
ISIC_4853617,0.37694928
ISIC_4854045,-3.274891
ISIC_4854164,-3.747416
ISIC_4854177,-6.0292854
ISIC_4854906,-2.2133622
ISIC_4855263,-3.5655618
ISIC_4858118,-4.612001
ISIC_4859236,-4.2158966
ISIC_4860646,-3.8169398
ISIC_4864036,-3.2985654
ISIC_4864264,-2.3313162
ISIC_4864699,-4.5389595
ISIC_4870115,-4.0963583
ISIC_4870183,-1.6050743
ISIC_4870714,-1.993152
ISIC_4871413,-2.684223
ISIC_4872245,-4.8713517
ISIC_4872399,-3.5895379
ISIC_4874456,-5.5050087
ISIC_4875186,-4.655345
ISIC_4876529,-3.2446067
ISIC_4876871,-3.2983546
ISIC_4878152,-5.7036223
ISIC_4878732,-4.9024515
ISIC_4880962,-4.538581
ISIC_4881050,-4.6265244
ISIC_4881393,-3.0050814
ISIC_4885871,-2.8148425
ISIC_4887134,-2.4274461
ISIC_4887484,-0.29887787
ISIC_4888789,-4.2073975
ISIC_4890495,-4.677987
ISIC_4890586,2.91584
ISIC_4891480,-5.8121033
ISIC_4892281,-2.9707563
ISIC_4892438,-3.1328533
ISIC_4892442,-2.1223192
ISIC_4892807,-4.001569
ISIC_4893770,-1.7236038
ISIC_4895887,-3.7753131
ISIC_4897657,0.32775968
ISIC_4899688,-0.0077263354
ISIC_4900231,1.9163125
ISIC_4901230,-5.462591
ISIC_4901478,-3.6117282
ISIC_4901544,-6.023637
ISIC_4902521,-5.070815
ISIC_4903290,-2.9683533
ISIC_4905186,-4.945467
ISIC_4905375,1.0887294
ISIC_4906070,1.2749419
ISIC_4906097,-5.2086434
ISIC_4906230,-2.6615708
ISIC_4907312,-1.3705101
ISIC_4907927,-5.369233
ISIC_4908169,-9.42014
ISIC_4909821,-7.2002883
ISIC_4909893,-4.0608106
ISIC_4910741,-0.39026055
ISIC_4910774,-4.7259135
ISIC_4911748,-2.97728
ISIC_4911885,-2.1261287
ISIC_4912964,-3.8158436
ISIC_4913954,-0.42119366
ISIC_4913985,-0.36819392
ISIC_4916489,-3.4612288
ISIC_4917144,-5.2406683
ISIC_4918167,-1.9984624
ISIC_4918621,0.26674396
ISIC_4920450,-4.7698793
ISIC_4920466,0.38097587
ISIC_4921590,-4.984349
ISIC_4921639,-1.8966753
ISIC_4921916,-3.2267182
ISIC_4922339,3.5077438
ISIC_4923214,-4.575153
ISIC_4923493,-5.729762
ISIC_4924167,-1.9113134
ISIC_4924889,-5.3861074
ISIC_4925317,-3.5447636
ISIC_4926849,-4.6475286
ISIC_4927187,-5.9960184
ISIC_4927902,-4.757804
ISIC_4928287,-2.5764117
ISIC_4928736,-2.9608893
ISIC_4928785,-2.6662688
ISIC_4929350,-4.309692
ISIC_4930702,-2.8458703
ISIC_4933736,-4.580699
ISIC_4933952,-4.0748277
ISIC_4934388,-2.2937388
ISIC_4934693,-4.569417
ISIC_4934826,-4.224088
ISIC_4935297,-3.939331
ISIC_4936056,-3.6838875
ISIC_4936935,-2.5954719
ISIC_4938202,0.76568854
ISIC_4938348,-4.7505074
ISIC_4939110,-4.321976
ISIC_4939299,-1.2826593
ISIC_4939510,-4.1503973
ISIC_4940049,-2.9731538
ISIC_4940163,-3.69141
ISIC_4943283,-3.4265466
ISIC_4944703,-2.7093215
ISIC_4946124,-4.146869
ISIC_4946396,0.8924589
ISIC_4946934,2.6518972
ISIC_4947097,-5.4940186
ISIC_4949159,-4.5262938
ISIC_4949979,-2.0807648
ISIC_4953148,-5.7539797
ISIC_4953789,-2.9056141
ISIC_4954090,-0.9790374
ISIC_4955533,-5.0658727
ISIC_4955793,-2.8656507
ISIC_4956153,-1.5741646
ISIC_4956884,-6.6811767
ISIC_4957213,-4.792296
ISIC_4959196,-2.1684368
ISIC_4959359,-2.6084495
ISIC_4961146,2.2472153
ISIC_4963175,-4.617875
ISIC_4964804,0.7997888
ISIC_4964889,-4.3567834
ISIC_4965292,3.8946233
ISIC_4965436,-6.090599
ISIC_4966927,-3.4110794
ISIC_4967356,-6.546801
ISIC_4968241,-3.525357
ISIC_4968384,-0.9875835
ISIC_4969524,-0.44263673
ISIC_4970324,-6.2425222
ISIC_4971479,-1.5331407
ISIC_4972682,-5.3872943
ISIC_4973223,-3.3515782
ISIC_4974922,-4.5552073
ISIC_4975524,2.5295165
ISIC_4978641,-6.501727
ISIC_4979173,-5.184844
ISIC_4979450,1.3796823
ISIC_4980704,-4.9357324
ISIC_4982046,-0.27013454
ISIC_4982137,-2.5990024
ISIC_4985114,-4.825519
ISIC_4986320,-0.7404033
ISIC_4988010,-2.7791493
ISIC_4988846,-3.8735175
ISIC_4990272,-5.417302
ISIC_4990450,-3.5873597
ISIC_4991055,-4.6645236
ISIC_4991081,-0.28724498
ISIC_4991689,-8.312563
ISIC_4991866,-3.697557
ISIC_4993359,-5.1568756
ISIC_4994074,-1.8015385
ISIC_4994255,-5.4140463
ISIC_4996960,-5.418375
ISIC_4998162,-1.9642605
ISIC_4998467,-6.448531
ISIC_4999683,-3.9004216
ISIC_5000253,-3.4562728
ISIC_5003318,0.4092265
ISIC_5003396,-2.7979274
ISIC_5003515,-2.6648831
ISIC_5003617,-3.941871
ISIC_5005015,-1.0883373
ISIC_5005138,-5.3059535
ISIC_5005933,-3.7207694
ISIC_5006243,0.08346387
ISIC_5006561,-5.544034
ISIC_5006966,-4.5576963
ISIC_5007320,-5.2188454
ISIC_5007420,2.6883197
ISIC_5008110,1.9954363
ISIC_5008595,-0.9973668
ISIC_5008803,-5.7555265
ISIC_5009524,-2.2160552
ISIC_5010235,-5.0947986
ISIC_5011656,-4.982523
ISIC_5011671,-3.5814698
ISIC_5013106,-7.72021
ISIC_5013845,0.20458941
ISIC_5014133,-2.360918
ISIC_5014918,-5.4618726
ISIC_5014922,-1.1200407
ISIC_5015604,-2.298968
ISIC_5016755,-4.200412
ISIC_5017172,-1.5920115
ISIC_5017576,1.4587537
ISIC_5017873,-5.684443
ISIC_5018995,-2.1742249
ISIC_5019438,0.3672805
ISIC_5021072,-0.6179756
ISIC_5021202,-3.2859464
ISIC_5021551,-0.98754406
ISIC_5022165,-3.624089
ISIC_5024441,-3.0123818
ISIC_5024697,0.045289874
ISIC_5025033,-0.61132085
ISIC_5025520,-5.8906317
ISIC_5026157,-2.423228
ISIC_5027183,0.26611513
ISIC_5029232,-3.2249713
ISIC_5030665,0.06543889
ISIC_5031847,-1.7759243
ISIC_5032734,-2.5436826
ISIC_5032772,-6.567384
ISIC_5033399,-4.3007736
ISIC_5033500,-3.8580952
ISIC_5033622,-3.3171697
ISIC_5034479,-3.008027
ISIC_5034532,-2.2410665
ISIC_5035833,-6.110202
ISIC_5036511,0.0027472645
ISIC_5039173,-4.6995687
ISIC_5039227,-4.794617
ISIC_5039654,-4.46574
ISIC_5041333,-5.956676
ISIC_5041724,-4.224362
ISIC_5041827,0.10223838
ISIC_5043590,-2.173407
ISIC_5044160,-3.8118935
ISIC_5044571,1.2366923
ISIC_5045049,1.2600253
ISIC_5046595,-4.032377
ISIC_5046748,-1.2962449
ISIC_5046992,-6.227639
ISIC_5048708,-4.4301977
ISIC_5049288,-0.6805484
ISIC_5050453,-2.1919465
ISIC_5050580,-2.3322353
ISIC_5052489,-3.1423707
ISIC_5052908,-2.561004
ISIC_5053329,-4.81495
ISIC_5053923,1.4349929
ISIC_5055179,-5.8964705
ISIC_5055755,-6.8913813
ISIC_5056243,-1.3996184
ISIC_5058069,-5.30812
ISIC_5060482,-0.7323891
ISIC_5061183,-2.6840153
ISIC_5061591,2.1822438
ISIC_5061941,0.75142974
ISIC_5064265,-5.194577
ISIC_5064788,-4.9917164
ISIC_5066711,-5.7707005
ISIC_5067615,-6.2875032
ISIC_5067977,-5.817628
ISIC_5069109,2.030044
ISIC_5069265,-4.528868
ISIC_5069634,1.582946
ISIC_5072815,-0.7026928
ISIC_5073520,-3.3097
ISIC_5078133,-5.690153
ISIC_5081250,-3.0341754
ISIC_5081326,-5.07236
ISIC_5081719,-3.3761158
ISIC_5082251,0.8318138
ISIC_5082319,-3.0232046
ISIC_5082705,-0.27644512
ISIC_5084762,-1.3743931
ISIC_5085659,-1.9358995
ISIC_5085823,-5.1001587
ISIC_5087344,-4.0683694
ISIC_5089461,-4.7300506
ISIC_5091263,-2.0776653
ISIC_5092653,-0.7448164
ISIC_5092976,-5.4732223
ISIC_5093855,-1.7625726
ISIC_5093941,-2.002813
ISIC_5094022,-3.2077827
ISIC_5095231,-3.2602584
ISIC_5097563,-4.643529
ISIC_5097951,-2.8939419
ISIC_5098309,0.6614998
ISIC_5098512,-3.5276399
ISIC_5098519,1.1472077
ISIC_5098625,-2.3545756
ISIC_5098669,-2.4525661
ISIC_5099405,-5.5330834
ISIC_5099850,-2.1353347
ISIC_5099927,-5.181728
ISIC_5100308,1.4799951
ISIC_5103537,-7.568628
ISIC_5106017,-6.486608
ISIC_5106300,-4.4480486
ISIC_5106808,-4.02126
ISIC_5107234,-0.6879502
ISIC_5107830,-4.0638604
ISIC_5108974,-5.113695
ISIC_5110226,-4.5838194
ISIC_5112073,-1.0460359
ISIC_5112206,-3.5668883
ISIC_5112714,-6.3738036
ISIC_5114735,-3.8396652
ISIC_5116301,-1.4057126
ISIC_5116490,-1.5009897
ISIC_5117203,2.9753823
ISIC_5119528,-0.631898
ISIC_5120471,-0.93095714
ISIC_5121946,3.2156532
ISIC_5122823,-3.3840084
ISIC_5125245,-5.4104586
ISIC_5126198,-2.3085284
ISIC_5128929,-0.9377562
ISIC_5128951,-2.993505
ISIC_5129659,1.9334434
ISIC_5129921,-3.7369156
ISIC_5130138,-3.3233879
ISIC_5132018,-1.3915731
ISIC_5132556,0.4913927
ISIC_5134044,-2.7864575
ISIC_5135086,-4.4778976
ISIC_5135803,-6.6553373
ISIC_5136208,-3.2826374
ISIC_5136406,0.558773
ISIC_5137296,-0.99601233
ISIC_5137329,-4.9056325
ISIC_5139650,-6.124102
ISIC_5140224,-2.4814196
ISIC_5141003,-0.8124181
ISIC_5141124,-4.5637865
ISIC_5143609,-1.3139257
ISIC_5143719,-5.79845
ISIC_5143980,-4.490638
ISIC_5144800,-6.027061
ISIC_5145268,-4.18692
ISIC_5148020,-1.1011775
ISIC_5149540,-2.6157908
ISIC_5149608,-5.683608
ISIC_5150482,-5.460025
ISIC_5151448,-5.730563
ISIC_5151708,-2.6036313
ISIC_5152615,-5.235944
ISIC_5154074,-5.2693734
ISIC_5154538,-3.9220378
ISIC_5154690,-4.5873795
ISIC_5155477,-0.64776355
ISIC_5156251,-4.9806337
ISIC_5157067,-3.0434701
ISIC_5158115,-3.2645893
ISIC_5159813,-7.2881455
ISIC_5161670,-6.204093
ISIC_5165301,-3.0139492
ISIC_5167100,-0.027628982
ISIC_5167130,-2.7809417
ISIC_5168048,-4.6542864
ISIC_5168327,-5.714855
ISIC_5170060,-3.7231953
ISIC_5171402,-4.389075
ISIC_5171694,-4.949321
ISIC_5171954,-6.7982435
ISIC_5172440,-0.7013722
ISIC_5172576,3.9930294
ISIC_5172724,-5.28053
ISIC_5172770,-4.287215
ISIC_5173631,-4.6729956
ISIC_5173928,-4.9396143
ISIC_5173944,-5.0897627
ISIC_5175967,-5.607173
ISIC_5176589,-4.2565165
ISIC_5176953,-2.1353347
ISIC_5176973,-5.489179
ISIC_5180609,-3.214272
ISIC_5183234,-1.1524807
ISIC_5183542,-3.8436737
ISIC_5184012,0.6336598
ISIC_5184339,-3.1336646
ISIC_5185780,-3.9150863
ISIC_5186148,-5.853692
ISIC_5187012,0.3747773
ISIC_5187844,-4.814834
ISIC_5188132,-4.04544
ISIC_5189120,1.1289852
ISIC_5191060,-5.26359
ISIC_5192096,-4.9406633
ISIC_5193073,-5.1821427
ISIC_5194092,0.42593288
ISIC_5195456,-4.104623
ISIC_5196119,-5.179907
ISIC_5196410,-3.0548985
ISIC_5196451,-5.568
ISIC_5196606,-2.898323
ISIC_5197483,-3.8453872
ISIC_5198138,-2.2698226
ISIC_5198297,-3.0523076
ISIC_5199299,-6.153164
ISIC_5199937,-4.6569133
ISIC_5200854,-5.5170937
ISIC_5202200,-6.4438505
ISIC_5202295,-6.463828
ISIC_5202792,-2.249292
ISIC_5202819,-4.6895313
ISIC_5203650,0.768532
ISIC_5205676,-4.5067587
ISIC_5205854,-6.224468
ISIC_5209080,-5.321823
ISIC_5209191,-5.1887383
ISIC_5209805,-3.570025
ISIC_5210778,-3.955686
ISIC_5210811,-5.224098
ISIC_5211181,-1.131012
ISIC_5211515,-4.005771
ISIC_5213317,-4.653193
ISIC_5213541,-6.189324
ISIC_5215433,-5.969243
ISIC_5216021,-5.0861797
ISIC_5216841,-5.6338644
ISIC_5217071,-5.1938276
ISIC_5217919,-1.5584754
ISIC_5219445,-1.3548082
ISIC_5221781,-0.04613886
ISIC_5221810,-0.2690909
ISIC_5223297,-5.57033
ISIC_5224820,-3.7742703
ISIC_5224893,-3.073408
ISIC_5224960,4.358579
ISIC_5226679,0.70698476
ISIC_5228119,-1.6870747
ISIC_5229373,-6.255552
ISIC_5230011,-4.2416043
ISIC_5230205,-1.9354699
ISIC_5230974,-4.3461695
ISIC_5231195,-6.4083915
ISIC_5231648,-2.5829995
ISIC_5231939,-0.2759915
ISIC_5233054,-0.5512601
ISIC_5233493,-7.0211425
ISIC_5234098,-3.466418
ISIC_5236540,-3.4984603
ISIC_5237186,-4.725634
ISIC_5237365,-5.794833
ISIC_5239126,-5.4690666
ISIC_5239551,-5.2532005
ISIC_5239624,-5.6933947
ISIC_5242261,-3.0886219
ISIC_5244932,-4.970105
ISIC_5246727,-5.2315035
ISIC_5247005,-2.0003028
ISIC_5249429,-0.5191758
ISIC_5249476,-3.308719
ISIC_5249641,-5.16994
ISIC_5249675,-2.1157258
ISIC_5249789,-6.4104958
ISIC_5250589,-5.508465
ISIC_5251624,-5.5808134
ISIC_5251954,-0.13274044
ISIC_5253289,-5.148792
ISIC_5253450,-0.91641873
ISIC_5253465,-0.08992133
ISIC_5253795,-3.4223294
ISIC_5254577,-4.9826813
ISIC_5256047,-3.437493
ISIC_5258301,-4.4436426
ISIC_5260081,-3.733464
ISIC_5260274,1.1937149
ISIC_5260558,-0.22424725
ISIC_5264406,-3.262312
ISIC_5264509,-5.8134627
ISIC_5264638,-5.3395376
ISIC_5265170,-5.805712
ISIC_5265185,-5.1267242
ISIC_5265808,-6.849331
ISIC_5267225,-3.6565387
ISIC_5269066,-4.069634
ISIC_5269760,-2.7006984
ISIC_5269993,-3.1486487
ISIC_5270029,-5.4621572
ISIC_5271491,-3.8725777
ISIC_5271610,-2.7423117
ISIC_5274319,-3.0235522
ISIC_5275484,-2.033142
ISIC_5276317,-2.9652984
ISIC_5276371,-6.9370522
ISIC_5277723,-2.9096422
ISIC_5278233,-0.19427195
ISIC_5278466,-0.6473087
ISIC_5280324,-2.894031
ISIC_5281393,-5.7046003
ISIC_5283427,-2.6727366
ISIC_5283814,-5.1274495
ISIC_5284795,-4.2680044
ISIC_5285042,-2.7418778
ISIC_5285074,-1.8345464
ISIC_5285323,-2.9278069
ISIC_5286684,-5.295591
ISIC_5287531,-1.490473
ISIC_5287696,-6.135831
ISIC_5288073,-5.9752703
ISIC_5288393,-5.2211313
ISIC_5290070,-5.536505
ISIC_5290355,-5.61293
ISIC_5290690,-5.7152376
ISIC_5290886,-2.3091357
ISIC_5290958,-4.103381
ISIC_5291409,-1.8273197
ISIC_5291660,-7.1467047
ISIC_5292407,-0.4240834
ISIC_5292944,-5.9201894
ISIC_5294076,-6.81079
ISIC_5294230,0.9981831
ISIC_5294387,-2.47251
ISIC_5294678,-3.5702484
ISIC_5295902,-6.452311
ISIC_5295933,-3.4114099
ISIC_5296029,-5.0347767
ISIC_5297738,-4.531226
ISIC_5298171,-1.223015
ISIC_5302330,-0.04119687
ISIC_5303043,-5.8092513
ISIC_5303385,-3.0439963
ISIC_5304211,-3.1137757
ISIC_5304626,-1.1024557
ISIC_5306250,-3.8587315
ISIC_5306862,-5.378258
ISIC_5307138,-1.2090368
ISIC_5307788,-2.084345
ISIC_5309403,-0.46651864
ISIC_5309844,-4.477587
ISIC_5309864,-2.6888452
ISIC_5309908,-5.7265368
ISIC_5311159,-2.79646
ISIC_5311348,-3.5993576
ISIC_5311634,-3.2025018
ISIC_5311851,-5.0340853
ISIC_5312502,-2.5185199
ISIC_5316263,-1.2259772
ISIC_5316470,-2.8930192
ISIC_5319047,1.4761665
ISIC_5319191,-5.277694
ISIC_5319645,-4.529009
ISIC_5320315,-2.0707488
ISIC_5321679,-5.9038916
ISIC_5322873,-4.237336
ISIC_5326411,-7.0399957
ISIC_5329624,-3.9999843
ISIC_5330007,-2.035577
ISIC_5330193,-3.6844134
ISIC_5330414,-5.7644796
ISIC_5331778,-4.8830233
ISIC_5332172,-1.3533196
ISIC_5332333,-1.5425429
ISIC_5332968,-4.6817045
ISIC_5333448,-3.6312459
ISIC_5334200,-4.382479
ISIC_5335260,-2.7508721
ISIC_5335757,-6.87453
ISIC_5336779,-5.6749206
ISIC_5338273,-4.045751
ISIC_5338424,-2.2228646
ISIC_5338570,-4.2054014
ISIC_5338912,-0.1274938
ISIC_5344693,-3.6379216
